,ds,mean_rainfall_pred,AdminCode,yhat
73,2020-01-11,,276,109.98574487401612
74,2020-01-21,,276,109.37195587597782
75,2020-02-01,,276,107.17895977338131
76,2020-02-11,,276,105.04977271171666
77,2020-02-21,,276,102.75981207113918
78,2020-03-01,,276,103.30390791806215
79,2020-03-11,,276,108.00412699544326
80,2020-03-21,,276,111.09325705850146
81,2020-04-01,,276,103.382862256603
82,2020-04-11,,276,86.38800938473474
83,2020-04-21,,276,67.92284387984472
84,2020-05-01,,276,55.52914810316406
85,2020-05-11,,276,50.942754070979596
86,2020-05-21,,276,50.13287672822542
87,2020-06-01,,276,46.515073449814366
88,2020-06-11,,276,37.643743195689595
89,2020-06-21,,276,26.099642981778146
90,2020-07-01,,276,17.826764090415583
91,2020-07-11,,276,17.314241833407007
92,2020-07-21,,276,23.426064782642495
93,2020-08-01,,276,30.350860986934578
94,2020-08-11,,276,31.74371992017246
95,2020-08-21,,276,30.564562030463122
96,2020-09-01,,276,32.329827318875225
97,2020-09-11,,276,37.83338736934775
98,2020-09-21,,276,43.77714076406199
99,2020-10-01,,276,47.53900275418737
100,2020-10-11,,276,49.5923177687245
101,2020-10-21,,276,52.96676058265568
102,2020-11-01,,276,61.36221168917733
103,2020-11-11,,276,70.87941053760015
104,2020-11-21,,276,76.0952270284798
105,2020-12-01,,276,76.43531887914114
106,2020-12-11,,276,79.57827758030439
107,2020-12-21,,276,90.56953575045978
108,2020-01-01,,277,83.64498466600855
109,2020-01-11,,277,87.04821303690649
110,2020-01-21,,277,85.7176471205638
111,2020-02-01,,277,81.7966515304415
112,2020-02-11,,277,78.56661439330846
113,2020-02-21,,277,83.8448314746698
114,2020-03-01,,277,95.10018892629532
115,2020-03-11,,277,101.90403986302667
116,2020-03-21,,277,96.78345122077128
117,2020-04-01,,277,87.89983778455084
118,2020-04-11,,277,81.6358790499299
119,2020-04-21,,277,72.7664761163136
120,2020-05-01,,277,63.06711294870131
121,2020-05-11,,277,57.14506505190106
122,2020-05-21,,277,52.35660357239216
123,2020-06-01,,277,45.71936863049705
124,2020-06-11,,277,41.48354838429638
125,2020-06-21,,277,37.53125394443542
126,2020-07-01,,277,31.91010163947443
127,2020-07-11,,277,30.933532208289947
128,2020-07-21,,277,36.24490323907095
129,2020-08-01,,277,35.806414057217516
130,2020-08-11,,277,26.92212370706269
131,2020-08-21,,277,23.596684101209547
132,2020-09-01,,277,29.274599786470237
133,2020-09-11,,277,31.894753713270347
134,2020-09-21,,277,34.40245518089537
135,2020-10-01,,277,43.90850873228337
136,2020-10-11,,277,49.67689779794377
137,2020-10-21,,277,42.001210481175136
138,2020-11-01,,277,36.241508579155706
139,2020-11-11,,277,47.08835196133065
140,2020-11-21,,277,58.16805810545736
141,2020-12-01,,277,57.67049976810142
142,2020-12-11,,277,58.215874118287644
143,2020-12-21,,277,69.51126391340196
144,2020-01-01,,278,-0.33451457825948044
145,2020-01-11,,278,0.7817356854930003
146,2020-01-21,,278,-0.3184659973336416
147,2020-02-01,,278,-0.7875513562227838
148,2020-02-11,,278,0.5420849925705737
149,2020-02-21,,278,0.30734052517646987
150,2020-03-01,,278,-0.7828118143781
151,2020-03-11,,278,-0.18729061227272809
152,2020-03-21,,278,0.7202740514424454
153,2020-04-01,,278,-0.5215038080581744
154,2020-04-11,,278,-0.6183266562492971
155,2020-04-21,,278,1.0249777294174387
156,2020-05-01,,278,0.8657281765699087
157,2020-05-11,,278,0.6419187833254024
158,2020-05-21,,278,5.228006047063221
159,2020-06-01,,278,12.338775522379997
160,2020-06-11,,278,16.317232768408815
161,2020-06-21,,278,22.995316226946045
162,2020-07-01,,278,34.35360245986142
163,2020-07-11,,278,42.0042271962397
164,2020-07-21,,278,44.33435374770555
165,2020-08-01,,278,53.41078980908468
166,2020-08-11,,278,67.62378683574774
167,2020-08-21,,278,72.23314600898304
168,2020-09-01,,278,61.3742701092444
169,2020-09-11,,278,48.254440332617804
170,2020-09-21,,278,36.194304534887536
171,2020-10-01,,278,22.239390759443317
172,2020-10-11,,278,10.26796572548394
173,2020-10-21,,278,5.262651273414592
174,2020-11-01,,278,2.8505709307797353
175,2020-11-11,,278,-0.49464313436406193
176,2020-11-21,,278,-1.3113554796527138
177,2020-12-01,,278,0.641113717447457
178,2020-12-11,,278,0.6034760590661007
179,2020-12-21,,278,-0.9898072268834013
180,2020-01-01,,1001,4.923316950613248
181,2020-01-11,,1001,5.875594416667161
182,2020-01-21,,1001,6.321755832515196
183,2020-02-01,,1001,2.445967004621175
184,2020-02-11,,1001,-0.24157709097666527
185,2020-02-21,,1001,0.8320101514017021
186,2020-03-01,,1001,2.20502186592703
187,2020-03-11,,1001,2.523921462773727
188,2020-03-21,,1001,3.240573089765514
189,2020-04-01,,1001,4.5824462350033865
190,2020-04-11,,1001,6.031879204204414
191,2020-04-21,,1001,9.161313632052604
192,2020-05-01,,1001,12.281878924935704
193,2020-05-11,,1001,12.25751611383938
194,2020-05-21,,1001,11.3612354536398
195,2020-06-01,,1001,12.780810257593819
196,2020-06-11,,1001,12.749372450273606
197,2020-06-21,,1001,10.61723360311869
198,2020-07-01,,1001,11.875602647782175
199,2020-07-11,,1001,15.494464063352336
200,2020-07-21,,1001,13.826926221623983
201,2020-08-01,,1001,9.204679267070134
202,2020-08-11,,1001,12.37308678637936
203,2020-08-21,,1001,17.747789154080102
204,2020-09-01,,1001,14.742992407406907
205,2020-09-11,,1001,11.839942655917067
206,2020-09-21,,1001,19.65004492918044
207,2020-10-01,,1001,29.54910645854591
208,2020-10-11,,1001,28.914139033697367
209,2020-10-21,,1001,22.063269830398294
210,2020-11-01,,1001,18.124542773297836
211,2020-11-11,,1001,15.484817409690812
212,2020-11-21,,1001,10.765054721238858
213,2020-12-01,,1001,8.04316300142586
214,2020-12-11,,1001,7.921185935883566
215,2020-12-21,,1001,6.3639623543441415
216,2020-01-01,,1002,3.849053617135833
217,2020-01-11,,1002,4.462071737089903
218,2020-01-21,,1002,4.369822159390936
219,2020-02-01,,1002,1.255641138197278
220,2020-02-11,,1002,-0.5732922524852389
221,2020-02-21,,1002,0.329398663383422
222,2020-03-01,,1002,1.3655162691890712
223,2020-03-11,,1002,1.78545428230093
224,2020-03-21,,1002,2.5899444834982353
225,2020-04-01,,1002,3.9000044960532247
226,2020-04-11,,1002,5.444361253326838
227,2020-04-21,,1002,8.035385867717032
228,2020-05-01,,1002,9.99080236463933
229,2020-05-11,,1002,9.634995468343053
230,2020-05-21,,1002,9.23185009700711
231,2020-06-01,,1002,10.16767141256923
232,2020-06-11,,1002,9.315611571289613
233,2020-06-21,,1002,8.119532984763078
234,2020-07-01,,1002,11.37201651131842
235,2020-07-11,,1002,15.706035997466175
236,2020-07-21,,1002,13.452375257006986
237,2020-08-01,,1002,8.285838786336107
238,2020-08-11,,1002,11.289595861641953
239,2020-08-21,,1002,17.128197926861166
240,2020-09-01,,1002,15.733060250255257
241,2020-09-11,,1002,13.270387912193387
242,2020-09-21,,1002,19.068567123761188
243,2020-10-01,,1002,27.065915415053343
244,2020-10-11,,1002,27.145672511497462
245,2020-10-21,,1002,21.516655586455293
246,2020-11-01,,1002,16.41137947188943
247,2020-11-11,,1002,12.21758055149556
248,2020-11-21,,1002,7.663241018187293
249,2020-12-01,,1002,5.719367132056317
250,2020-12-11,,1002,5.859919094894223
251,2020-12-21,,1002,4.780893292577442
252,2020-01-01,,1003,8.468017923810704
253,2020-01-11,,1003,4.831601186454645
254,2020-01-21,,1003,4.606692810015326
255,2020-02-01,,1003,4.677340322505228
256,2020-02-11,,1003,2.519870010338517
257,2020-02-21,,1003,1.2533263747578995
258,2020-03-01,,1003,1.8953282816090276
259,2020-03-11,,1003,2.4378957982894116
260,2020-03-21,,1003,2.478118893882831
261,2020-04-01,,1003,3.8428622142243976
262,2020-04-11,,1003,5.062673510408617
263,2020-04-21,,1003,4.219862938746099
264,2020-05-01,,1003,2.548313424386486
265,2020-05-11,,1003,2.0425302664898406
266,2020-05-21,,1003,2.422275305306741
267,2020-06-01,,1003,2.7446878226804134
268,2020-06-11,,1003,2.9256247557405746
269,2020-06-21,,1003,3.2455246647394804
270,2020-07-01,,1003,3.8913667989018372
271,2020-07-11,,1003,4.490728903739389
272,2020-07-21,,1003,4.062315245539251
273,2020-08-01,,1003,3.119739826686895
274,2020-08-11,,1003,3.8524959968950543
275,2020-08-21,,1003,5.157082475183279
276,2020-09-01,,1003,4.677458001333694
277,2020-09-11,,1003,5.015665796558043
278,2020-09-21,,1003,9.020060813753968
279,2020-10-01,,1003,12.698663063383751
280,2020-10-11,,1003,11.914016369879816
281,2020-10-21,,1003,11.49166844207092
282,2020-11-01,,1003,17.39483129511898
283,2020-11-11,,1003,21.859976759701624
284,2020-11-21,,1003,18.225662934416704
285,2020-12-01,,1003,11.628337163463026
286,2020-12-11,,1003,9.620415776032075
287,2020-12-21,,1003,9.817806027217323
288,2020-01-01,,1005,7.153708295577066
289,2020-01-11,,1005,4.9669621032630635
290,2020-01-21,,1005,4.736037093873447
291,2020-02-01,,1005,4.109071932510955
292,2020-02-11,,1005,2.3849870327766904
293,2020-02-21,,1005,1.5832661659759146
294,2020-03-01,,1005,1.812949518848851
295,2020-03-11,,1005,1.737304632492562
296,2020-03-21,,1005,1.462423203411868
297,2020-04-01,,1005,2.065513477503669
298,2020-04-11,,1005,2.650406262272667
299,2020-04-21,,1005,2.352344227532861
300,2020-05-01,,1005,1.8285143783215279
301,2020-05-11,,1005,1.7900315040662644
302,2020-05-21,,1005,2.1071890246982403
303,2020-06-01,,1005,2.573249568814217
304,2020-06-11,,1005,2.7904188546976068
305,2020-06-21,,1005,2.6973730514357595
306,2020-07-01,,1005,2.8613842556807394
307,2020-07-11,,1005,3.3147382650501656
308,2020-07-21,,1005,3.071624516219478
309,2020-08-01,,1005,2.365960095939977
310,2020-08-11,,1005,3.001929054336013
311,2020-08-21,,1005,4.180621218390867
312,2020-09-01,,1005,3.9812480738488887
313,2020-09-11,,1005,4.017615402626505
314,2020-09-21,,1005,6.417375659127649
315,2020-10-01,,1005,9.024473981650194
316,2020-10-11,,1005,9.545578058122555
317,2020-10-21,,1005,10.603195745338692
318,2020-11-01,,1005,14.750896798023891
319,2020-11-11,,1005,16.7612567489549
320,2020-11-21,,1005,13.724574673427133
321,2020-12-01,,1005,9.421946303243494
322,2020-12-11,,1005,7.855341008686852
323,2020-12-21,,1005,7.300595492300594
324,2020-01-01,,1006,10.689494705580705
325,2020-01-11,,1006,6.136299903274018
326,2020-01-21,,1006,7.8999629823945074
327,2020-02-01,,1006,8.409418612719145
328,2020-02-11,,1006,5.934904400557368
329,2020-02-21,,1006,4.531772308557719
330,2020-03-01,,1006,5.108754947450431
331,2020-03-11,,1006,5.622704430970701
332,2020-03-21,,1006,4.795059072451291
333,2020-04-01,,1006,3.5753203788170382
334,2020-04-11,,1006,2.943038569577029
335,2020-04-21,,1006,2.2288755363737156
336,2020-05-01,,1006,1.206847826380336
337,2020-05-11,,1006,0.4287484699595788
338,2020-05-21,,1006,0.22919866125025773
339,2020-06-01,,1006,0.22203898756054852
340,2020-06-11,,1006,0.032607870533263084
341,2020-06-21,,1006,-0.08031410169516877
342,2020-07-01,,1006,0.07581165266692663
343,2020-07-11,,1006,0.13661731066024843
344,2020-07-21,,1006,-0.08751321032339854
345,2020-08-01,,1006,-0.13782848623278302
346,2020-08-11,,1006,0.1489306829777109
347,2020-08-21,,1006,0.31427896114362797
348,2020-09-01,,1006,0.5349538061358957
349,2020-09-11,,1006,1.5588200802956707
350,2020-09-21,,1006,3.6303661046430884
351,2020-10-01,,1006,6.651051525425968
352,2020-10-11,,1006,10.091807021528188
353,2020-10-21,,1006,11.852972365417358
354,2020-11-01,,1006,10.046338826320644
355,2020-11-11,,1006,9.07784773691535
356,2020-11-21,,1006,14.893656581559425
357,2020-12-01,,1006,25.14520947534233
358,2020-12-11,,1006,29.03395483218709
359,2020-12-21,,1006,21.36476032950362
360,2020-01-01,,1007,25.12321136935144
361,2020-01-11,,1007,21.728751242719323
362,2020-01-21,,1007,22.341368910121158
363,2020-02-01,,1007,20.319020062491735
364,2020-02-11,,1007,16.129371031435088
365,2020-02-21,,1007,14.801030321211991
366,2020-03-01,,1007,15.528061967486195
367,2020-03-11,,1007,15.683679859303448
368,2020-03-21,,1007,15.929819830714141
369,2020-04-01,,1007,17.451640984890602
370,2020-04-11,,1007,18.95031723530088
371,2020-04-21,,1007,21.71308211492084
372,2020-05-01,,1007,26.33076965922822
373,2020-05-11,,1007,28.59116215807032
374,2020-05-21,,1007,25.26347813463906
375,2020-06-01,,1007,18.906489031481442
376,2020-06-11,,1007,15.617125440660834
377,2020-06-21,,1007,16.585430267843616
378,2020-07-01,,1007,21.1687038713143
379,2020-07-11,,1007,24.810185211503736
380,2020-07-21,,1007,23.006219423709098
381,2020-08-01,,1007,20.535620476696568
382,2020-08-11,,1007,26.178169640346358
383,2020-08-21,,1007,33.90788463632296
384,2020-09-01,,1007,32.80576296573841
385,2020-09-11,,1007,28.11068363248842
386,2020-09-21,,1007,30.190981091474224
387,2020-10-01,,1007,35.748212248849306
388,2020-10-11,,1007,38.90982206122773
389,2020-10-21,,1007,44.70696966374149
390,2020-11-01,,1007,55.15163753800387
391,2020-11-11,,1007,54.9172219636977
392,2020-11-21,,1007,42.024366901825765
393,2020-12-01,,1007,31.18037036520359
394,2020-12-11,,1007,30.0070305656438
395,2020-12-21,,1007,29.35036743477943
396,2020-01-01,,1008,21.607262155390394
397,2020-01-11,,1008,17.86410112242234
398,2020-01-21,,1008,20.320309216408628
399,2020-02-01,,1008,21.861838071220184
400,2020-02-11,,1008,18.47234719026039
401,2020-02-21,,1008,15.47054124777
402,2020-03-01,,1008,17.135527490619744
403,2020-03-11,,1008,21.611477222866558
404,2020-03-21,,1008,22.548924629227436
405,2020-04-01,,1008,17.571816782116155
406,2020-04-11,,1008,13.333605158124362
407,2020-04-21,,1008,13.163766462222648
408,2020-05-01,,1008,13.675990241717619
409,2020-05-11,,1008,11.402021470607506
410,2020-05-21,,1008,9.113783716969273
411,2020-06-01,,1008,9.957277853042532
412,2020-06-11,,1008,9.884140841840033
413,2020-06-21,,1008,5.757057241983484
414,2020-07-01,,1008,1.6552055755054667
415,2020-07-11,,1008,1.6698309971095269
416,2020-07-21,,1008,3.147349556118751
417,2020-08-01,,1008,3.0774071886908625
418,2020-08-11,,1008,4.623963803615307
419,2020-08-21,,1008,9.631684800785964
420,2020-09-01,,1008,14.033012761961096
421,2020-09-11,,1008,13.873014337301255
422,2020-09-21,,1008,13.440555792932013
423,2020-10-01,,1008,16.649910838989676
424,2020-10-11,,1008,21.66236213028074
425,2020-10-21,,1008,23.36202262832572
426,2020-11-01,,1008,19.028444568365032
427,2020-11-11,,1008,14.190034384705108
428,2020-11-21,,1008,15.687529430041987
429,2020-12-01,,1008,24.057225178781476
430,2020-12-11,,1008,30.744374414863987
431,2020-12-21,,1008,28.306798395356285
432,2020-01-01,,1009,16.78276218790115
433,2020-01-11,,1009,15.292333374657229
434,2020-01-21,,1009,16.9998524410474
435,2020-02-01,,1009,17.120062789603047
436,2020-02-11,,1009,14.679457521185181
437,2020-02-21,,1009,14.79250029006534
438,2020-03-01,,1009,17.228586600891823
439,2020-03-11,,1009,18.1116787005427
440,2020-03-21,,1009,16.463686613918757
441,2020-04-01,,1009,14.837374261909659
442,2020-04-11,,1009,12.311496033310666
443,2020-04-21,,1009,7.652109870509517
444,2020-05-01,,1009,4.387682753489213
445,2020-05-11,,1009,4.027768251997288
446,2020-05-21,,1009,3.3680031108134685
447,2020-06-01,,1009,1.6248448600335363
448,2020-06-11,,1009,1.6812419609971434
449,2020-06-21,,1009,1.9299275883221185
450,2020-07-01,,1009,0.28653138523701077
451,2020-07-11,,1009,-0.7923971039069861
452,2020-07-21,,1009,0.21050348543030925
453,2020-08-01,,1009,0.2778195049486726
454,2020-08-11,,1009,-0.5790836363268366
455,2020-08-21,,1009,1.3097190084515438
456,2020-09-01,,1009,4.937532706505913
457,2020-09-11,,1009,6.262154267269745
458,2020-09-21,,1009,8.748511435979857
459,2020-10-01,,1009,15.013810891249602
460,2020-10-11,,1009,20.237653220779098
461,2020-10-21,,1009,20.51100805921654
462,2020-11-01,,1009,19.30202129508107
463,2020-11-11,,1009,19.69248194766405
464,2020-11-21,,1009,19.38563653229321
465,2020-12-01,,1009,18.574169270866825
466,2020-12-11,,1009,19.112850277811784
467,2020-12-21,,1009,18.834708980992723
468,2020-01-01,,1010,23.422973416911248
469,2020-01-11,,1010,25.779813582223817
470,2020-01-21,,1010,26.782873936556335
471,2020-02-01,,1010,23.74493257885109
472,2020-02-11,,1010,18.329036748581117
473,2020-02-21,,1010,13.075838396584025
474,2020-03-01,,1010,10.750114711758487
475,2020-03-11,,1010,10.79511399079006
476,2020-03-21,,1010,9.63243377100354
477,2020-04-01,,1010,4.140103197616711
478,2020-04-11,,1010,-0.3388742943399955
479,2020-04-21,,1010,-0.48502184830978773
480,2020-05-01,,1010,0.8218092487717258
481,2020-05-11,,1010,0.19795454951694372
482,2020-05-21,,1010,-0.6671715424954563
483,2020-06-01,,1010,0.09647785662514168
484,2020-06-11,,1010,0.33783359895495024
485,2020-06-21,,1010,-0.3953363605466365
486,2020-07-01,,1010,-0.2677497800926986
487,2020-07-11,,1010,0.3504491720462031
488,2020-07-21,,1010,-0.08175374434666535
489,2020-08-01,,1010,-0.49402540057545513
490,2020-08-11,,1010,0.19985749633825003
491,2020-08-21,,1010,0.239902988297581
492,2020-09-01,,1010,-0.5831936226667463
493,2020-09-11,,1010,-0.09945257387865768
494,2020-09-21,,1010,0.9149763515331403
495,2020-10-01,,1010,1.1854092679036285
496,2020-10-11,,1010,2.973576383731011
497,2020-10-21,,1010,7.861370083090943
498,2020-11-01,,1010,12.875823009153654
499,2020-11-11,,1010,14.847380027138549
500,2020-11-21,,1010,17.380995969470817
501,2020-12-01,,1010,21.537887257404535
502,2020-12-11,,1010,23.87232577623489
503,2020-12-21,,1010,23.495386584225567
504,2020-01-01,,1011,35.336961086898164
505,2020-01-11,,1011,38.66272030282284
506,2020-01-21,,1011,41.388963900070095
507,2020-02-01,,1011,41.63244609345114
508,2020-02-11,,1011,36.27181436155693
509,2020-02-21,,1011,26.976265728429652
510,2020-03-01,,1011,21.65487668241917
511,2020-03-11,,1011,21.4174910159847
512,2020-03-21,,1011,19.269186950586164
513,2020-04-01,,1011,9.646403375268829
514,2020-04-11,,1011,2.823781466409019
515,2020-04-21,,1011,2.8309768863066305
516,2020-05-01,,1011,3.4200445047495838
517,2020-05-11,,1011,0.9277459861019354
518,2020-05-21,,1011,-0.40095758977560775
519,2020-06-01,,1011,0.7481560885147025
520,2020-06-11,,1011,0.3258186958238962
521,2020-06-21,,1011,-0.744906023064511
522,2020-07-01,,1011,0.055068972157834566
523,2020-07-11,,1011,0.665930352675237
524,2020-07-21,,1011,-0.4207470021368863
525,2020-08-01,,1011,-0.44786072612664424
526,2020-08-11,,1011,0.6582747647552886
527,2020-08-21,,1011,0.051715608160230984
528,2020-09-01,,1011,-0.8205738695835761
529,2020-09-11,,1011,0.44266778302791726
530,2020-09-21,,1011,0.9065836657682825
531,2020-10-01,,1011,-0.014885402091884064
532,2020-10-11,,1011,2.271158401804598
533,2020-10-21,,1011,8.33380359070213
534,2020-11-01,,1011,13.704731813507573
535,2020-11-11,,1011,17.668854740195737
536,2020-11-21,,1011,24.672236538462396
537,2020-12-01,,1011,31.97796861996
538,2020-12-11,,1011,34.522969356752405
539,2020-12-21,,1011,34.32049662488727
540,2020-01-01,,1012,4.732715137947512
541,2020-01-11,,1012,4.428259308574919
542,2020-01-21,,1012,5.641950434007218
543,2020-02-01,,1012,3.885125366277424
544,2020-02-11,,1012,2.454232086141433
545,2020-02-21,,1012,3.5213049264234653
546,2020-03-01,,1012,4.0248852657216005
547,2020-03-11,,1012,3.200107440845532
548,2020-03-21,,1012,3.6276953790068274
549,2020-04-01,,1012,5.869404058748799
550,2020-04-11,,1012,8.190787524832272
551,2020-04-21,,1012,11.441145424591125
552,2020-05-01,,1012,14.24336048403239
553,2020-05-11,,1012,13.885355972921536
554,2020-05-21,,1012,12.130902149329046
555,2020-06-01,,1012,11.505498523043018
556,2020-06-11,,1012,10.289380425962372
557,2020-06-21,,1012,9.93455895753377
558,2020-07-01,,1012,14.951741198424859
559,2020-07-11,,1012,20.274235482312793
560,2020-07-21,,1012,16.787404747971085
561,2020-08-01,,1012,10.293103981062497
562,2020-08-11,,1012,14.721424227561048
563,2020-08-21,,1012,21.757963133894673
564,2020-09-01,,1012,18.204133446169905
565,2020-09-11,,1012,14.319473208222615
566,2020-09-21,,1012,22.10438916530928
567,2020-10-01,,1012,31.503455949956397
568,2020-10-11,,1012,29.767130845651188
569,2020-10-21,,1012,23.493495984552673
570,2020-11-01,,1012,21.68629177966178
571,2020-11-11,,1012,18.667860055116677
572,2020-11-21,,1012,11.181681998984029
573,2020-12-01,,1012,7.070927323566789
574,2020-12-11,,1012,8.138072060976384
575,2020-12-21,,1012,7.4210780533295955
576,2020-01-01,,1014,44.45111724119818
577,2020-01-11,,1014,49.032682198864315
578,2020-01-21,,1014,52.28023047469534
579,2020-02-01,,1014,51.36572144771647
580,2020-02-11,,1014,44.16756569993205
581,2020-02-21,,1014,33.514410890539686
582,2020-03-01,,1014,27.82903080861401
583,2020-03-11,,1014,27.33958563778968
584,2020-03-21,,1014,23.654027960838338
585,2020-04-01,,1014,10.969614443761825
586,2020-04-11,,1014,2.203881527701955
587,2020-04-21,,1014,2.157272547632363
588,2020-05-01,,1014,3.5163018314220755
589,2020-05-11,,1014,1.403206236412286
590,2020-05-21,,1014,0.023877338232209996
591,2020-06-01,,1014,0.9735465656847898
592,2020-06-11,,1014,0.321730306086813
593,2020-06-21,,1014,-0.822964797293649
594,2020-07-01,,1014,0.10735665672685817
595,2020-07-11,,1014,0.753450679728604
596,2020-07-21,,1014,-0.4234592551065199
597,2020-08-01,,1014,-0.3756143354160721
598,2020-08-11,,1014,0.8254792627227682
599,2020-08-21,,1014,0.11293858961571496
600,2020-09-01,,1014,-0.8021539000211765
601,2020-09-11,,1014,0.5913880113818191
602,2020-09-21,,1014,1.0695479166077113
603,2020-10-01,,1014,0.3058411723814763
604,2020-10-11,,1014,3.36339725499121
605,2020-10-21,,1014,10.399103154796435
606,2020-11-01,,1014,16.618281262741743
607,2020-11-11,,1014,22.155848433622072
608,2020-11-21,,1014,31.97240331811678
609,2020-12-01,,1014,41.56197186905876
610,2020-12-11,,1014,44.25667757063917
611,2020-12-21,,1014,43.22850050559192
612,2020-01-01,,1015,40.65908105285948
613,2020-01-11,,1015,43.77690320427026
614,2020-01-21,,1015,44.54142192131429
615,2020-02-01,,1015,40.766880591580396
616,2020-02-11,,1015,34.38236436213243
617,2020-02-21,,1015,25.389613198002184
618,2020-03-01,,1015,20.04831546664275
619,2020-03-11,,1015,21.072959952991074
620,2020-03-21,,1015,21.225378491617782
621,2020-04-01,,1015,11.833883824901163
622,2020-04-11,,1015,4.238496787465327
623,2020-04-21,,1015,5.680101534595759
624,2020-05-01,,1015,8.377185384244095
625,2020-05-11,,1015,5.841276975384133
626,2020-05-21,,1015,3.1159680276089756
627,2020-06-01,,1015,2.6599215617809686
628,2020-06-11,,1015,0.5045246431177547
629,2020-06-21,,1015,-1.3149304025317112
630,2020-07-01,,1015,0.4508588451547747
631,2020-07-11,,1015,1.4318065318285151
632,2020-07-21,,1015,-0.7292520385775239
633,2020-08-01,,1015,-0.7153968419717482
634,2020-08-11,,1015,1.4108967802521746
635,2020-08-21,,1015,0.38050819228996136
636,2020-09-01,,1015,-0.8267745544552506
637,2020-09-11,,1015,2.201699017702464
638,2020-09-21,,1015,3.9711064746346625
639,2020-10-01,,1015,3.608654857139003
640,2020-10-11,,1015,8.623450340275786
641,2020-10-21,,1015,16.60623315288324
642,2020-11-01,,1015,16.94660671319298
643,2020-11-11,,1015,17.066415730239747
644,2020-11-21,,1015,31.42138774625988
645,2020-12-01,,1015,50.41723520286715
646,2020-12-11,,1015,54.12586929483438
647,2020-12-21,,1015,45.60458895382803
648,2020-01-01,,1016,33.36748136215707
649,2020-01-11,,1016,32.52352953449352
650,2020-01-21,,1016,33.13161334355823
651,2020-02-01,,1016,29.256779109861554
652,2020-02-11,,1016,22.07693729009532
653,2020-02-21,,1016,16.25803027277828
654,2020-03-01,,1016,15.804457718708687
655,2020-03-11,,1016,18.727672217472158
656,2020-03-21,,1016,17.905653537867828
657,2020-04-01,,1016,10.188628887727916
658,2020-04-11,,1016,4.9304578955546345
659,2020-04-21,,1016,6.049957799439205
660,2020-05-01,,1016,8.549996168432111
661,2020-05-11,,1016,7.654611792601306
662,2020-05-21,,1016,4.924794189507609
663,2020-06-01,,1016,2.332833468699676
