,ds,mean_rainfall,AdminCode
100,2020-10-11,49.5923177687245,276
101,2020-10-21,52.96676058265568,276
102,2020-11-01,61.36221168917733,276
103,2020-11-11,70.87941053760015,276
104,2020-11-21,76.0952270284798,276
105,2020-12-01,76.43531887914114,276
106,2020-12-11,79.57827758030439,276
107,2020-12-21,90.56953575045978,276
108,2020-01-01,83.64498466600855,277
109,2020-01-11,87.04821303690649,277
110,2020-01-21,85.7176471205638,277
111,2020-02-01,81.7966515304415,277
112,2020-02-11,78.56661439330846,277
113,2020-02-21,83.8448314746698,277
114,2020-03-01,95.10018892629532,277
115,2020-03-11,101.90403986302667,277
116,2020-03-21,96.78345122077128,277
117,2020-04-01,87.89983778455084,277
118,2020-04-11,81.6358790499299,277
119,2020-04-21,72.7664761163136,277
120,2020-05-01,63.06711294870131,277
121,2020-05-11,57.14506505190106,277
122,2020-05-21,52.35660357239216,277
123,2020-06-01,45.71936863049705,277
124,2020-06-11,41.48354838429638,277
125,2020-06-21,37.53125394443542,277
126,2020-07-01,31.91010163947443,277
127,2020-07-11,30.933532208289947,277
128,2020-07-21,36.24490323907095,277
129,2020-08-01,35.806414057217516,277
130,2020-08-11,26.92212370706269,277
131,2020-08-21,23.596684101209547,277
132,2020-09-01,29.274599786470237,277
133,2020-09-11,31.894753713270347,277
134,2020-09-21,34.40245518089537,277
135,2020-10-01,43.90850873228337,277
136,2020-10-11,49.67689779794377,277
137,2020-10-21,42.001210481175136,277
138,2020-11-01,36.241508579155706,277
139,2020-11-11,47.08835196133065,277
140,2020-11-21,58.16805810545736,277
141,2020-12-01,57.67049976810142,277
142,2020-12-11,58.215874118287644,277
143,2020-12-21,69.51126391340196,277
144,2020-01-01,-0.33451457825948044,278
145,2020-01-11,0.7817356854930003,278
146,2020-01-21,-0.3184659973336416,278
147,2020-02-01,-0.7875513562227838,278
148,2020-02-11,0.5420849925705737,278
149,2020-02-21,0.30734052517646987,278
150,2020-03-01,-0.7828118143781,278
151,2020-03-11,-0.18729061227272809,278
152,2020-03-21,0.7202740514424454,278
153,2020-04-01,-0.5215038080581744,278
154,2020-04-11,-0.6183266562492971,278
155,2020-04-21,1.0249777294174387,278
156,2020-05-01,0.8657281765699087,278
157,2020-05-11,0.6419187833254024,278
158,2020-05-21,5.228006047063221,278
159,2020-06-01,12.338775522379997,278
160,2020-06-11,16.317232768408815,278
161,2020-06-21,22.995316226946045,278
162,2020-07-01,34.35360245986142,278
163,2020-07-11,42.0042271962397,278
164,2020-07-21,44.33435374770555,278
165,2020-08-01,53.41078980908468,278
166,2020-08-11,67.62378683574774,278
167,2020-08-21,72.23314600898304,278
168,2020-09-01,61.3742701092444,278
169,2020-09-11,48.254440332617804,278
170,2020-09-21,36.194304534887536,278
171,2020-10-01,22.239390759443317,278
172,2020-10-11,10.26796572548394,278
173,2020-10-21,5.262651273414592,278
174,2020-11-01,2.8505709307797353,278
175,2020-11-11,-0.49464313436406193,278
176,2020-11-21,-1.3113554796527138,278
177,2020-12-01,0.641113717447457,278
178,2020-12-11,0.6034760590661007,278
179,2020-12-21,-0.9898072268834013,278
180,2020-01-01,4.923316950613248,1001
181,2020-01-11,5.875594416667161,1001
182,2020-01-21,6.321755832515196,1001
183,2020-02-01,2.445967004621175,1001
184,2020-02-11,-0.24157709097666527,1001
185,2020-02-21,0.8320101514017021,1001
186,2020-03-01,2.20502186592703,1001
187,2020-03-11,2.523921462773727,1001
188,2020-03-21,3.240573089765514,1001
189,2020-04-01,4.5824462350033865,1001
190,2020-04-11,6.031879204204414,1001
191,2020-04-21,9.161313632052604,1001
192,2020-05-01,12.281878924935704,1001
193,2020-05-11,12.25751611383938,1001
194,2020-05-21,11.3612354536398,1001
195,2020-06-01,12.780810257593819,1001
196,2020-06-11,12.749372450273606,1001
197,2020-06-21,10.61723360311869,1001
198,2020-07-01,11.875602647782175,1001
199,2020-07-11,15.494464063352336,1001
200,2020-07-21,13.826926221623983,1001
201,2020-08-01,9.204679267070134,1001
202,2020-08-11,12.37308678637936,1001
203,2020-08-21,17.747789154080102,1001
204,2020-09-01,14.742992407406907,1001
205,2020-09-11,11.839942655917067,1001
206,2020-09-21,19.65004492918044,1001
207,2020-10-01,29.54910645854591,1001
208,2020-10-11,28.914139033697367,1001
209,2020-10-21,22.063269830398294,1001
210,2020-11-01,18.124542773297836,1001
211,2020-11-11,15.484817409690812,1001
212,2020-11-21,10.765054721238858,1001
213,2020-12-01,8.04316300142586,1001
214,2020-12-11,7.921185935883566,1001
215,2020-12-21,6.3639623543441415,1001
216,2020-01-01,3.849053617135833,1002
217,2020-01-11,4.462071737089903,1002
218,2020-01-21,4.369822159390936,1002
219,2020-02-01,1.255641138197278,1002
220,2020-02-11,-0.5732922524852389,1002
221,2020-02-21,0.329398663383422,1002
222,2020-03-01,1.3655162691890712,1002
223,2020-03-11,1.78545428230093,1002
224,2020-03-21,2.5899444834982353,1002
225,2020-04-01,3.9000044960532247,1002
226,2020-04-11,5.444361253326838,1002
227,2020-04-21,8.035385867717032,1002
228,2020-05-01,9.99080236463933,1002
229,2020-05-11,9.634995468343053,1002
230,2020-05-21,9.23185009700711,1002
231,2020-06-01,10.16767141256923,1002
232,2020-06-11,9.315611571289613,1002
233,2020-06-21,8.119532984763078,1002
234,2020-07-01,11.37201651131842,1002
235,2020-07-11,15.706035997466175,1002
236,2020-07-21,13.452375257006986,1002
237,2020-08-01,8.285838786336107,1002
238,2020-08-11,11.289595861641953,1002
239,2020-08-21,17.128197926861166,1002
240,2020-09-01,15.733060250255257,1002
241,2020-09-11,13.270387912193387,1002
242,2020-09-21,19.068567123761188,1002
243,2020-10-01,27.065915415053343,1002
244,2020-10-11,27.145672511497462,1002
245,2020-10-21,21.516655586455293,1002
246,2020-11-01,16.41137947188943,1002
247,2020-11-11,12.21758055149556,1002
248,2020-11-21,7.663241018187293,1002
249,2020-12-01,5.719367132056317,1002
250,2020-12-11,5.859919094894223,1002
251,2020-12-21,4.780893292577442,1002
252,2020-01-01,8.468017923810704,1003
253,2020-01-11,4.831601186454645,1003
254,2020-01-21,4.606692810015326,1003
255,2020-02-01,4.677340322505228,1003
256,2020-02-11,2.519870010338517,1003
257,2020-02-21,1.2533263747578995,1003
258,2020-03-01,1.8953282816090276,1003
259,2020-03-11,2.4378957982894116,1003
260,2020-03-21,2.478118893882831,1003
261,2020-04-01,3.8428622142243976,1003
262,2020-04-11,5.062673510408617,1003
263,2020-04-21,4.219862938746099,1003
264,2020-05-01,2.548313424386486,1003
265,2020-05-11,2.0425302664898406,1003
266,2020-05-21,2.422275305306741,1003
267,2020-06-01,2.7446878226804134,1003
268,2020-06-11,2.9256247557405746,1003
269,2020-06-21,3.2455246647394804,1003
270,2020-07-01,3.8913667989018372,1003
271,2020-07-11,4.490728903739389,1003
272,2020-07-21,4.062315245539251,1003
273,2020-08-01,3.119739826686895,1003
274,2020-08-11,3.8524959968950543,1003
275,2020-08-21,5.157082475183279,1003
276,2020-09-01,4.677458001333694,1003
277,2020-09-11,5.015665796558043,1003
278,2020-09-21,9.020060813753968,1003
279,2020-10-01,12.698663063383751,1003
280,2020-10-11,11.914016369879816,1003
281,2020-10-21,11.49166844207092,1003
282,2020-11-01,17.39483129511898,1003
283,2020-11-11,21.859976759701624,1003
284,2020-11-21,18.225662934416704,1003
285,2020-12-01,11.628337163463026,1003
286,2020-12-11,9.620415776032075,1003
287,2020-12-21,9.817806027217323,1003
288,2020-01-01,7.153708295577066,1005
289,2020-01-11,4.9669621032630635,1005
290,2020-01-21,4.736037093873447,1005
291,2020-02-01,4.109071932510955,1005
292,2020-02-11,2.3849870327766904,1005
293,2020-02-21,1.5832661659759146,1005
294,2020-03-01,1.812949518848851,1005
295,2020-03-11,1.737304632492562,1005
296,2020-03-21,1.462423203411868,1005
297,2020-04-01,2.065513477503669,1005
298,2020-04-11,2.650406262272667,1005
299,2020-04-21,2.352344227532861,1005
300,2020-05-01,1.8285143783215279,1005
301,2020-05-11,1.7900315040662644,1005
302,2020-05-21,2.1071890246982403,1005
303,2020-06-01,2.573249568814217,1005
304,2020-06-11,2.7904188546976068,1005
305,2020-06-21,2.6973730514357595,1005
306,2020-07-01,2.8613842556807394,1005
307,2020-07-11,3.3147382650501656,1005
308,2020-07-21,3.071624516219478,1005
309,2020-08-01,2.365960095939977,1005
310,2020-08-11,3.001929054336013,1005
311,2020-08-21,4.180621218390867,1005
312,2020-09-01,3.9812480738488887,1005
313,2020-09-11,4.017615402626505,1005
314,2020-09-21,6.417375659127649,1005
315,2020-10-01,9.024473981650194,1005
316,2020-10-11,9.545578058122555,1005
317,2020-10-21,10.603195745338692,1005
318,2020-11-01,14.750896798023891,1005
319,2020-11-11,16.7612567489549,1005
320,2020-11-21,13.724574673427133,1005
321,2020-12-01,9.421946303243494,1005
322,2020-12-11,7.855341008686852,1005
323,2020-12-21,7.300595492300594,1005
324,2020-01-01,10.689494705580705,1006
325,2020-01-11,6.136299903274018,1006
326,2020-01-21,7.8999629823945074,1006
327,2020-02-01,8.409418612719145,1006
328,2020-02-11,5.934904400557368,1006
329,2020-02-21,4.531772308557719,1006
330,2020-03-01,5.108754947450431,1006
331,2020-03-11,5.622704430970701,1006
332,2020-03-21,4.795059072451291,1006
333,2020-04-01,3.5753203788170382,1006
334,2020-04-11,2.943038569577029,1006
335,2020-04-21,2.2288755363737156,1006
336,2020-05-01,1.206847826380336,1006
337,2020-05-11,0.4287484699595788,1006
338,2020-05-21,0.22919866125025773,1006
339,2020-06-01,0.22203898756054852,1006
340,2020-06-11,0.032607870533263084,1006
341,2020-06-21,-0.08031410169516877,1006
342,2020-07-01,0.07581165266692663,1006
343,2020-07-11,0.13661731066024843,1006
344,2020-07-21,-0.08751321032339854,1006
345,2020-08-01,-0.13782848623278302,1006
346,2020-08-11,0.1489306829777109,1006
347,2020-08-21,0.31427896114362797,1006
348,2020-09-01,0.5349538061358957,1006
349,2020-09-11,1.5588200802956707,1006
350,2020-09-21,3.6303661046430884,1006
351,2020-10-01,6.651051525425968,1006
352,2020-10-11,10.091807021528188,1006
353,2020-10-21,11.852972365417358,1006
354,2020-11-01,10.046338826320644,1006
355,2020-11-11,9.07784773691535,1006
356,2020-11-21,14.893656581559425,1006
357,2020-12-01,25.14520947534233,1006
358,2020-12-11,29.03395483218709,1006
359,2020-12-21,21.36476032950362,1006
360,2020-01-01,25.12321136935144,1007
361,2020-01-11,21.728751242719323,1007
362,2020-01-21,22.341368910121158,1007
363,2020-02-01,20.319020062491735,1007
364,2020-02-11,16.129371031435088,1007
365,2020-02-21,14.801030321211991,1007
366,2020-03-01,15.528061967486195,1007
367,2020-03-11,15.683679859303448,1007
368,2020-03-21,15.929819830714141,1007
369,2020-04-01,17.451640984890602,1007
370,2020-04-11,18.95031723530088,1007
371,2020-04-21,21.71308211492084,1007
372,2020-05-01,26.33076965922822,1007
373,2020-05-11,28.59116215807032,1007
374,2020-05-21,25.26347813463906,1007
375,2020-06-01,18.906489031481442,1007
376,2020-06-11,15.617125440660834,1007
377,2020-06-21,16.585430267843616,1007
378,2020-07-01,21.1687038713143,1007
379,2020-07-11,24.810185211503736,1007
380,2020-07-21,23.006219423709098,1007
381,2020-08-01,20.535620476696568,1007
382,2020-08-11,26.178169640346358,1007
383,2020-08-21,33.90788463632296,1007
384,2020-09-01,32.80576296573841,1007
385,2020-09-11,28.11068363248842,1007
386,2020-09-21,30.190981091474224,1007
387,2020-10-01,35.748212248849306,1007
388,2020-10-11,38.90982206122773,1007
389,2020-10-21,44.70696966374149,1007
390,2020-11-01,55.15163753800387,1007
391,2020-11-11,54.9172219636977,1007
392,2020-11-21,42.024366901825765,1007
393,2020-12-01,31.18037036520359,1007
394,2020-12-11,30.0070305656438,1007
395,2020-12-21,29.35036743477943,1007
396,2020-01-01,21.607262155390394,1008
397,2020-01-11,17.86410112242234,1008
398,2020-01-21,20.320309216408628,1008
399,2020-02-01,21.861838071220184,1008
400,2020-02-11,18.47234719026039,1008
401,2020-02-21,15.47054124777,1008
402,2020-03-01,17.135527490619744,1008
403,2020-03-11,21.611477222866558,1008
404,2020-03-21,22.548924629227436,1008
405,2020-04-01,17.571816782116155,1008
406,2020-04-11,13.333605158124362,1008
407,2020-04-21,13.163766462222648,1008
408,2020-05-01,13.675990241717619,1008
409,2020-05-11,11.402021470607506,1008
410,2020-05-21,9.113783716969273,1008
411,2020-06-01,9.957277853042532,1008
412,2020-06-11,9.884140841840033,1008
413,2020-06-21,5.757057241983484,1008
414,2020-07-01,1.6552055755054667,1008
415,2020-07-11,1.6698309971095269,1008
416,2020-07-21,3.147349556118751,1008
417,2020-08-01,3.0774071886908625,1008
418,2020-08-11,4.623963803615307,1008
419,2020-08-21,9.631684800785964,1008
420,2020-09-01,14.033012761961096,1008
421,2020-09-11,13.873014337301255,1008
422,2020-09-21,13.440555792932013,1008
423,2020-10-01,16.649910838989676,1008
424,2020-10-11,21.66236213028074,1008
425,2020-10-21,23.36202262832572,1008
426,2020-11-01,19.028444568365032,1008
427,2020-11-11,14.190034384705108,1008
428,2020-11-21,15.687529430041987,1008
429,2020-12-01,24.057225178781476,1008
430,2020-12-11,30.744374414863987,1008
431,2020-12-21,28.306798395356285,1008
432,2020-01-01,16.78276218790115,1009
433,2020-01-11,15.292333374657229,1009
434,2020-01-21,16.9998524410474,1009
435,2020-02-01,17.120062789603047,1009
436,2020-02-11,14.679457521185181,1009
437,2020-02-21,14.79250029006534,1009
438,2020-03-01,17.228586600891823,1009
439,2020-03-11,18.1116787005427,1009
440,2020-03-21,16.463686613918757,1009
441,2020-04-01,14.837374261909659,1009
442,2020-04-11,12.311496033310666,1009
443,2020-04-21,7.652109870509517,1009
444,2020-05-01,4.387682753489213,1009
445,2020-05-11,4.027768251997288,1009
446,2020-05-21,3.3680031108134685,1009
447,2020-06-01,1.6248448600335363,1009
448,2020-06-11,1.6812419609971434,1009
449,2020-06-21,1.9299275883221185,1009
450,2020-07-01,0.28653138523701077,1009
451,2020-07-11,-0.7923971039069861,1009
452,2020-07-21,0.21050348543030925,1009
453,2020-08-01,0.2778195049486726,1009
454,2020-08-11,-0.5790836363268366,1009
455,2020-08-21,1.3097190084515438,1009
456,2020-09-01,4.937532706505913,1009
457,2020-09-11,6.262154267269745,1009
458,2020-09-21,8.748511435979857,1009
459,2020-10-01,15.013810891249602,1009
460,2020-10-11,20.237653220779098,1009
461,2020-10-21,20.51100805921654,1009
462,2020-11-01,19.30202129508107,1009
463,2020-11-11,19.69248194766405,1009
464,2020-11-21,19.38563653229321,1009
465,2020-12-01,18.574169270866825,1009
466,2020-12-11,19.112850277811784,1009
467,2020-12-21,18.834708980992723,1009
468,2020-01-01,23.422973416911248,1010
469,2020-01-11,25.779813582223817,1010
470,2020-01-21,26.782873936556335,1010
471,2020-02-01,23.74493257885109,1010
472,2020-02-11,18.329036748581117,1010
473,2020-02-21,13.075838396584025,1010
474,2020-03-01,10.750114711758487,1010
475,2020-03-11,10.79511399079006,1010
476,2020-03-21,9.63243377100354,1010
477,2020-04-01,4.140103197616711,1010
478,2020-04-11,-0.3388742943399955,1010
479,2020-04-21,-0.48502184830978773,1010
480,2020-05-01,0.8218092487717258,1010
481,2020-05-11,0.19795454951694372,1010
482,2020-05-21,-0.6671715424954563,1010
483,2020-06-01,0.09647785662514168,1010
484,2020-06-11,0.33783359895495024,1010
485,2020-06-21,-0.3953363605466365,1010
486,2020-07-01,-0.2677497800926986,1010
487,2020-07-11,0.3504491720462031,1010
488,2020-07-21,-0.08175374434666535,1010
489,2020-08-01,-0.49402540057545513,1010
490,2020-08-11,0.19985749633825003,1010
491,2020-08-21,0.239902988297581,1010
492,2020-09-01,-0.5831936226667463,1010
493,2020-09-11,-0.09945257387865768,1010
494,2020-09-21,0.9149763515331403,1010
495,2020-10-01,1.1854092679036285,1010
496,2020-10-11,2.973576383731011,1010
497,2020-10-21,7.861370083090943,1010
498,2020-11-01,12.875823009153654,1010
499,2020-11-11,14.847380027138549,1010
500,2020-11-21,17.380995969470817,1010
501,2020-12-01,21.537887257404535,1010
502,2020-12-11,23.87232577623489,1010
503,2020-12-21,23.495386584225567,1010
504,2020-01-01,35.336961086898164,1011
505,2020-01-11,38.66272030282284,1011
506,2020-01-21,41.388963900070095,1011
507,2020-02-01,41.63244609345114,1011
508,2020-02-11,36.27181436155693,1011
509,2020-02-21,26.976265728429652,1011
510,2020-03-01,21.65487668241917,1011
511,2020-03-11,21.4174910159847,1011
512,2020-03-21,19.269186950586164,1011
513,2020-04-01,9.646403375268829,1011
514,2020-04-11,2.823781466409019,1011
515,2020-04-21,2.8309768863066305,1011
516,2020-05-01,3.4200445047495838,1011
517,2020-05-11,0.9277459861019354,1011
518,2020-05-21,-0.40095758977560775,1011
519,2020-06-01,0.7481560885147025,1011
520,2020-06-11,0.3258186958238962,1011
521,2020-06-21,-0.744906023064511,1011
522,2020-07-01,0.055068972157834566,1011
523,2020-07-11,0.665930352675237,1011
524,2020-07-21,-0.4207470021368863,1011
525,2020-08-01,-0.44786072612664424,1011
526,2020-08-11,0.6582747647552886,1011
527,2020-08-21,0.051715608160230984,1011
528,2020-09-01,-0.8205738695835761,1011
529,2020-09-11,0.44266778302791726,1011
530,2020-09-21,0.9065836657682825,1011
531,2020-10-01,-0.014885402091884064,1011
532,2020-10-11,2.271158401804598,1011
533,2020-10-21,8.33380359070213,1011
534,2020-11-01,13.704731813507573,1011
535,2020-11-11,17.668854740195737,1011
536,2020-11-21,24.672236538462396,1011
537,2020-12-01,31.97796861996,1011
538,2020-12-11,34.522969356752405,1011
539,2020-12-21,34.32049662488727,1011
540,2020-01-01,4.732715137947512,1012
541,2020-01-11,4.428259308574919,1012
542,2020-01-21,5.641950434007218,1012
543,2020-02-01,3.885125366277424,1012
544,2020-02-11,2.454232086141433,1012
545,2020-02-21,3.5213049264234653,1012
546,2020-03-01,4.0248852657216005,1012
547,2020-03-11,3.200107440845532,1012
548,2020-03-21,3.6276953790068274,1012
549,2020-04-01,5.869404058748799,1012
550,2020-04-11,8.190787524832272,1012
551,2020-04-21,11.441145424591125,1012
552,2020-05-01,14.24336048403239,1012
553,2020-05-11,13.885355972921536,1012
554,2020-05-21,12.130902149329046,1012
555,2020-06-01,11.505498523043018,1012
556,2020-06-11,10.289380425962372,1012
557,2020-06-21,9.93455895753377,1012
558,2020-07-01,14.951741198424859,1012
559,2020-07-11,20.274235482312793,1012
560,2020-07-21,16.787404747971085,1012
561,2020-08-01,10.293103981062497,1012
562,2020-08-11,14.721424227561048,1012
563,2020-08-21,21.757963133894673,1012
564,2020-09-01,18.204133446169905,1012
565,2020-09-11,14.319473208222615,1012
566,2020-09-21,22.10438916530928,1012
567,2020-10-01,31.503455949956397,1012
568,2020-10-11,29.767130845651188,1012
569,2020-10-21,23.493495984552673,1012
570,2020-11-01,21.68629177966178,1012
571,2020-11-11,18.667860055116677,1012
572,2020-11-21,11.181681998984029,1012
573,2020-12-01,7.070927323566789,1012
574,2020-12-11,8.138072060976384,1012
575,2020-12-21,7.4210780533295955,1012
576,2020-01-01,44.45111724119818,1014
577,2020-01-11,49.032682198864315,1014
578,2020-01-21,52.28023047469534,1014
579,2020-02-01,51.36572144771647,1014
580,2020-02-11,44.16756569993205,1014
581,2020-02-21,33.514410890539686,1014
582,2020-03-01,27.82903080861401,1014
583,2020-03-11,27.33958563778968,1014
584,2020-03-21,23.654027960838338,1014
585,2020-04-01,10.969614443761825,1014
586,2020-04-11,2.203881527701955,1014
587,2020-04-21,2.157272547632363,1014
588,2020-05-01,3.5163018314220755,1014
589,2020-05-11,1.403206236412286,1014
590,2020-05-21,0.023877338232209996,1014
591,2020-06-01,0.9735465656847898,1014
592,2020-06-11,0.321730306086813,1014
593,2020-06-21,-0.822964797293649,1014
594,2020-07-01,0.10735665672685817,1014
595,2020-07-11,0.753450679728604,1014
596,2020-07-21,-0.4234592551065199,1014
597,2020-08-01,-0.3756143354160721,1014
598,2020-08-11,0.8254792627227682,1014
599,2020-08-21,0.11293858961571496,1014
600,2020-09-01,-0.8021539000211765,1014
601,2020-09-11,0.5913880113818191,1014
602,2020-09-21,1.0695479166077113,1014
603,2020-10-01,0.3058411723814763,1014
604,2020-10-11,3.36339725499121,1014
605,2020-10-21,10.399103154796435,1014
606,2020-11-01,16.618281262741743,1014
607,2020-11-11,22.155848433622072,1014
608,2020-11-21,31.97240331811678,1014
609,2020-12-01,41.56197186905876,1014
610,2020-12-11,44.25667757063917,1014
611,2020-12-21,43.22850050559192,1014
612,2020-01-01,40.65908105285948,1015
613,2020-01-11,43.77690320427026,1015
614,2020-01-21,44.54142192131429,1015
615,2020-02-01,40.766880591580396,1015
616,2020-02-11,34.38236436213243,1015
617,2020-02-21,25.389613198002184,1015
618,2020-03-01,20.04831546664275,1015
619,2020-03-11,21.072959952991074,1015
620,2020-03-21,21.225378491617782,1015
621,2020-04-01,11.833883824901163,1015
622,2020-04-11,4.238496787465327,1015
623,2020-04-21,5.680101534595759,1015
624,2020-05-01,8.377185384244095,1015
625,2020-05-11,5.841276975384133,1015
626,2020-05-21,3.1159680276089756,1015
627,2020-06-01,2.6599215617809686,1015
628,2020-06-11,0.5045246431177547,1015
629,2020-06-21,-1.3149304025317112,1015
630,2020-07-01,0.4508588451547747,1015
631,2020-07-11,1.4318065318285151,1015
632,2020-07-21,-0.7292520385775239,1015
633,2020-08-01,-0.7153968419717482,1015
634,2020-08-11,1.4108967802521746,1015
635,2020-08-21,0.38050819228996136,1015
636,2020-09-01,-0.8267745544552506,1015
637,2020-09-11,2.201699017702464,1015
638,2020-09-21,3.9711064746346625,1015
639,2020-10-01,3.608654857139003,1015
640,2020-10-11,8.623450340275786,1015
641,2020-10-21,16.60623315288324,1015
642,2020-11-01,16.94660671319298,1015
643,2020-11-11,17.066415730239747,1015
644,2020-11-21,31.42138774625988,1015
645,2020-12-01,50.41723520286715,1015
646,2020-12-11,54.12586929483438,1015
647,2020-12-21,45.60458895382803,1015
648,2020-01-01,33.36748136215707,1016
649,2020-01-11,32.52352953449352,1016
650,2020-01-21,33.13161334355823,1016
651,2020-02-01,29.256779109861554,1016
652,2020-02-11,22.07693729009532,1016
653,2020-02-21,16.25803027277828,1016
654,2020-03-01,15.804457718708687,1016
655,2020-03-11,18.727672217472158,1016
656,2020-03-21,17.905653537867828,1016
657,2020-04-01,10.188628887727916,1016
658,2020-04-11,4.9304578955546345,1016
659,2020-04-21,6.049957799439205,1016
660,2020-05-01,8.549996168432111,1016
661,2020-05-11,7.654611792601306,1016
662,2020-05-21,4.924794189507609,1016
663,2020-06-01,2.332833468699676,1016
664,2020-06-11,0.28342963102885227,1016
665,2020-06-21,-0.5300713695866786,1016
666,2020-07-01,0.2162500868649198,1016
667,2020-07-11,0.37837354692523745,1016
668,2020-07-21,-0.4932600051041317,1016
669,2020-08-01,-0.2123483249867485,1016
670,2020-08-11,0.5796011586999872,1016
671,2020-08-21,-0.08146486930721941,1016
672,2020-09-01,-0.5631704806429648,1016
673,2020-09-11,0.9616498831474612,1016
674,2020-09-21,2.9901558974082136,1016
675,2020-10-01,6.117053469427244,1016
676,2020-10-11,11.70462556288711,1016
677,2020-10-21,15.10504449801704,1016
678,2020-11-01,11.801016118696653,1016
679,2020-11-11,11.931010589359195,1016
680,2020-11-21,25.20964388302444,1016
681,2020-12-01,43.19393724778297,1016
682,2020-12-11,49.243925332524995,1016
683,2020-12-21,42.15676723210508,1016
684,2020-01-01,38.41961463236284,1017
685,2020-01-11,40.78838569259221,1017
686,2020-01-21,36.893545076007356,1017
687,2020-02-01,30.58580295313094,1017
688,2020-02-11,32.45082042610757,1017
689,2020-02-21,37.388769702957774,1017
690,2020-03-01,38.15522609022182,1017
691,2020-03-11,39.055586286919116,1017
692,2020-03-21,45.729392674368746,1017
693,2020-04-01,51.434296653962306,1017
694,2020-04-11,48.42483125293345,1017
695,2020-04-21,46.31597336299707,1017
696,2020-05-01,52.69484905567809,1017
