,area_code,mae,rmse
176,203,7.802738538673534,10.032490201147205
177,204,4.694500204925165,6.482514389085488
178,205,11.627645754914726,16.20419386315617
179,206,22.072523287770558,35.08789838324253
180,207,2.8077237994930466,3.7222260590609286
181,208,8.96308687771679,14.108596924854645
182,209,22.23737982568399,31.38134680785842
183,210,16.912722603404333,23.041794878533036
184,211,22.696552933868638,31.148077013399575
185,212,40.18196008539244,59.75149175609696
186,213,11.630003022342878,14.586034559045594
187,214,25.043995215111167,40.85264620915121
188,215,1.2014252663953586,2.3437261223316135
189,216,2.2430555555555554,20.67422576811792
190,220,12.292643046586148,16.56854754430505
191,221,17.50722715862168,25.41430538862856
192,222,26.220162633697587,33.92457308004426
193,223,8.86485835390536,10.954855576420105
194,224,16.236170269686113,22.502512660895736
195,225,41.38330516194105,56.3981171255529
196,226,4.0980591350396445,6.945835085482821
197,227,4.166243325811163,6.454475169686991
198,229,7.502771576184718,10.6080665747294
199,231,33.96925213114711,46.79162644521081
200,233,21.228751470456647,26.654749942703567
201,235,9.036894110603711,14.345513639175188
202,237,15.026001481985336,18.550876380800158
203,238,2.9799291852938943,4.733499413282753
204,239,4.822731434648406,7.0849276538117465
205,240,13.270903619426019,18.519707895432347
206,241,11.558458946312074,14.393690730073539
207,242,23.21945539421605,34.87683830848508
208,243,12.076451548752926,18.466216892155703
209,245,31.282045328129943,43.09434772792825
210,246,22.869826669353554,31.588350833780655
211,248,2.9255596942284114,4.192927556358972
212,249,6.4559322344187375,8.817835020552529
213,250,2.1587743335179965,3.7703517075905593
214,251,10.218645399296628,14.13674696800367
215,252,73.95705466297005,89.23578838315511
216,253,12.969026450444566,15.769971942590896
217,254,6.862538938181099,8.552135141540225
218,255,0.9774742961064441,2.882951165943784
219,256,9.988183414820314,13.970120345973893
220,257,11.34737997980839,19.546831345673723
221,258,13.487588654819879,18.077101852958798
222,259,4.421613139760303,5.605261738385773
223,260,25.420504088747936,33.26049303757947
224,261,2.444654898604611,3.7884636095535265
225,263,11.899287392358287,15.229704922613589
226,264,14.519820715598861,20.69560440446679
227,266,52.62722089641469,70.76709338240263
228,268,0.46979905020467605,1.0809889886787432
229,269,1.117819872599691,2.0953847506938814
230,270,9.179167683388076,15.157966319634433
231,271,11.344713579386685,20.350635841515672
232,2647,21.317127774626666,28.312089206173724
233,2648,9.867862546485336,12.677695004593495
234,33364,35.36088683203171,58.42585567120956
235,40760,0.15936542027474557,0.46457472313314196
236,40762,0.01242315118352873,0.05382354421066392
237,40764,1.908319854390067,3.341165663408473
238,40765,0.19230702970989372,0.37049197306005693
239,40781,7.716773475980869,9.674329002689397
240,61013,10.859045384993312,14.378896473398223
241,70001,6.33261802713071,8.59786838473763
242,147296,38.5496801221872,59.97118046186748
243,147297,28.967014355921613,38.5883951525463
244,147299,14.676495826053626,21.882332911658228
